Date,2330,2317,2412,1301,1303,1326,2454,2308,2882,2881,MA12_2330,MA26_2330,DIF_2330,MACD_2330,buff_2330,signal_2330,MA12_2317,MA26_2317,DIF_2317,MACD_2317,buff_2317,signal_2317,MA12_2412,MA26_2412,DIF_2412,MACD_2412,buff_2412,signal_2412,MA12_1301,MA26_1301,DIF_1301,MACD_1301,buff_1301,signal_1301,MA12_1303,MA26_1303,DIF_1303,MACD_1303,buff_1303,signal_1303,MA12_1326,MA26_1326,DIF_1326,MACD_1326,buff_1326,signal_1326,MA12_2454,MA26_2454,DIF_2454,MACD_2454,buff_2454,signal_2454,MA12_2308,MA26_2308,DIF_2308,MACD_2308,buff_2308,signal_2308,MA12_2882,MA26_2882,DIF_2882,MACD_2882,buff_2882,signal_2882,MA12_2881,MA26_2881,DIF_2881,MACD_2881,buff_2881,signal_2881
2014-03-10,113.0,84.6,92.4,75.4,64.6,74.5,472.0,166.5,44.0,41.5,109.2083333333333,107.19230769230772,2.01602564103,1.302706552706554,1.0,,83.51666666666672,83.17307692307698,0.34358974359,0.0866809116808656,1.0,,91.80000000000003,91.35769230769235,0.442307692308,0.16203703703703398,1.0,,76.32500000000007,76.64615384615387,-0.321153846154,-0.5158119658117781,1.0,,64.32499999999999,64.33461538461539,-0.0096153846154,-0.3805555555555997,1.0,,76.30000000000001,77.01538461538468,-0.715384615385,-0.7177350427351086,1.0,,449.875,432.59615384615387,17.2788461538,15.697649572655573,1.0,,166.5,164.71153846153845,1.78846153846,0.6246438746433236,1.0,,44.537499999999994,45.04807692307694,-0.510576923077,-0.49024216524233144,0.0,sell,42.20000000000004,42.33076923076924,-0.130769230769,-0.09116809116806678,0.0,sell
2014-03-11,114.0,84.2,93.0,76.0,65.0,74.5,474.5,170.0,44.0,41.5,109.8333333333333,107.44230769230772,2.39102564103,1.4953703703708872,1.0,,83.6333333333334,83.18461538461543,0.448717948718,0.1700854700854212,1.0,,91.9416666666667,91.40384615384619,0.537820512821,0.24850427350436732,1.0,,76.29166666666674,76.49615384615387,-0.204487179487,-0.43981481481466705,1.0,,64.40833333333332,64.26538461538462,0.142948717949,-0.2663105413105998,1.0,,76.09166666666668,76.76153846153852,-0.669871794872,-0.6649572649575529,0.0,sell,453.1666666666667,435.38461538461536,17.7820512821,16.27279202280002,1.0,,166.875,164.78846153846155,2.08653846154,0.9818376068377681,1.0,,44.412499999999994,44.92884615384617,-0.516346153846,-0.48507834757844254,0.0,,42.070833333333375,42.25769230769232,-0.186858974359,-0.09177350427351122,0.0,
2014-03-12,113.0,84.7,93.0,75.0,64.4,74.0,456.0,175.0,44.4,41.5,110.29166666666663,107.63461538461542,2.65705128205,1.6951566951571093,1.0,,83.71666666666674,83.17307692307696,0.54358974359,0.2541310541310879,1.0,,92.05000000000003,91.4538461538462,0.596153846154,0.32870370370381174,1.0,,76.12500000000007,76.30000000000003,-0.175,-0.3845441595440004,1.0,,64.38333333333331,64.16153846153847,0.221794871795,-0.163532763532822,1.0,,75.72500000000001,76.47307692307699,-0.748076923077,-0.6546296296298864,0.0,,454.8333333333333,437.25,17.5833333333,16.625356125355573,1.0,,167.66666666666666,164.98076923076923,2.6858974359,1.3222934472938792,1.0,,44.27083333333332,44.83269230769233,-0.561858974359,-0.49366096866110915,0.0,,41.91250000000005,42.18846153846155,-0.275961538462,-0.11175213675220011,0.0,
2014-03-13,116.5,86.1,93.2,75.0,63.9,73.5,452.0,187.0,45.0,41.5,111.0833333333333,108.07692307692311,3.00641025641,1.920584045584443,1.0,,84.00000000000006,83.21923076923079,0.780769230769,0.33846153846154337,1.0,,92.1666666666667,91.50384615384618,0.662820512821,0.3987179487181117,1.0,,75.97500000000008,76.18461538461541,-0.209615384615,-0.34643874643855593,1.0,,64.34999999999998,64.0769230769231,0.273076923077,-0.07314814814815535,1.0,,75.35000000000001,76.2461538461539,-0.896153846154,-0.6756410256413308,0.0,,456.1666666666667,439.2307692307692,16.9358974359,16.791310541311127,1.0,,169.70833333333334,165.76923076923077,3.9391025641,1.7197293447294346,1.0,,44.29583333333332,44.80769230769233,-0.511858974359,-0.5015669515671092,0.0,,41.84583333333338,42.138461538461556,-0.292628205128,-0.1399572649573112,0.0,
2014-03-14,115.0,85.5,92.2,73.5,62.5,72.0,460.0,181.5,44.35,41.35,111.66666666666663,108.63461538461542,3.03205128205,2.1339031339033316,1.0,,84.22500000000007,83.38076923076925,0.844230769231,0.4215811965812212,1.0,,92.23333333333336,91.5769230769231,0.65641025641,0.45747863247877835,1.0,,75.66666666666674,76.11538461538464,-0.448717948718,-0.3393874643873337,0.0,sell,64.22499999999998,64.05769230769232,0.167307692308,-0.005199430199377557,1.0,,74.82500000000002,76.10000000000005,-1.275,-0.7490740740743307,0.0,,457.375,441.5,15.875,16.823717948722237,0.0,sell,171.20833333333334,166.65384615384616,4.55448717949,2.1851851851855457,1.0,,44.28749999999999,44.81730769230771,-0.529807692308,-0.508760683760887,0.0,,41.77500000000005,42.140384615384626,-0.365384615385,-0.17492877492886677,0.0,
2014-03-17,114.0,86.7,92.5,73.0,63.6,71.2,453.0,179.0,43.95,41.7,112.2083333333333,109.09615384615388,3.11217948718,2.335113960114443,1.0,,84.48333333333339,83.56538461538463,0.917948717949,0.507264957264999,1.0,,92.32500000000003,91.66153846153847,0.663461538462,0.5084757834760006,1.0,,75.29166666666674,76.03076923076927,-0.739102564103,-0.37015669515666705,0.0,,64.15833333333332,64.08076923076925,0.0775641025641,0.03668091168096689,1.0,,74.29166666666669,75.95000000000006,-1.65833333333,-0.873005698005553,0.0,,458.0,443.25,14.75,16.69836182336668,0.0,,172.33333333333334,167.51923076923077,4.8141025641,2.663105413105546,1.0,,44.24166666666665,44.80769230769233,-0.566025641026,-0.5202991452993314,0.0,,41.75000000000005,42.148076923076935,-0.398076923077,-0.21210826210836678,0.0,
2014-03-18,114.5,86.0,93.0,74.0,64.2,72.0,453.0,179.0,44.35,41.8,112.74999999999996,109.50000000000003,3.25,2.539173789174443,1.0,,84.65000000000005,83.7423076923077,0.907692307692,0.5930199430199989,1.0,,92.40833333333336,91.76153846153846,0.646794871795,0.550712250712445,1.0,,75.04166666666674,75.97692307692311,-0.935256410256,-0.4225071225071114,0.0,,64.1,64.11538461538463,-0.0153846153846,0.06282051282056689,0.0,sell,73.86666666666669,75.79615384615391,-1.92948717949,-1.0218660968662199,0.0,,458.6666666666667,444.9230769230769,13.7435897436,16.436965811966687,0.0,,173.20833333333334,168.40384615384616,4.80448717949,3.099715099715546,1.0,,44.212499999999984,44.78269230769232,-0.570192307692,-0.5262464387465537,0.0,,41.70416666666671,42.15000000000001,-0.445833333333,-0.25042735042736675,0.0,
2014-03-19,114.5,85.3,93.3,73.3,64.1,72.0,440.0,179.0,43.85,41.35,113.29166666666663,109.94230769230772,3.34935897436,2.736111111112221,1.0,,84.83333333333339,83.88076923076925,0.952564102564,0.6720085470085544,1.0,,92.54166666666669,91.87692307692308,0.664743589744,0.5868945868947784,1.0,,74.81666666666673,75.88846153846158,-1.07179487179,-0.4938746438741114,0.0,,64.09166666666665,64.1346153846154,-0.0429487179487,0.07663817663826689,0.0,,73.53333333333335,75.65000000000006,-2.11666666667,-1.1858262108266642,0.0,,457.8333333333333,446.0769230769231,11.7564102564,15.856481481477793,0.0,,174.20833333333334,169.26923076923077,4.9391025641,3.483974358974434,1.0,,44.183333333333316,44.7423076923077,-0.558974358974,-0.5342236467236648,0.0,,41.65416666666671,42.140384615384626,-0.486217948718,-0.29590455840457786,0.0,
2014-03-20,112.0,84.4,92.9,73.8,63.8,71.1,443.5,176.0,43.3,40.5,113.66666666666663,110.23076923076927,3.4358974359,2.9166666666677763,1.0,,84.96666666666671,84.0346153846154,0.932051282051,0.7412393162393323,1.0,,92.67500000000003,91.9846153846154,0.690384615385,0.6178774928777783,1.0,,74.69166666666673,75.79230769230774,-1.10064102564,-0.5784188034181114,0.0,,64.06666666666665,64.14615384615387,-0.0794871794872,0.08169515669524467,0.0,,73.19166666666668,75.41538461538468,-2.22371794872,-1.3591880341886644,0.0,,457.7083333333333,447.0192307692308,10.6891025641,15.15491452991113,0.0,,175.29166666666666,169.96153846153845,5.33012820513,3.882478632478879,1.0,,44.16249999999999,44.675000000000004,-0.5125,-0.5375712250712205,1.0,buy,41.56250000000005,42.07884615384617,-0.516346153846,-0.34423076923077783,0.0,
2014-03-21,112.5,84.7,93.0,73.0,63.7,70.2,442.5,173.0,43.4,40.55,113.87499999999996,110.5192307692308,3.35576923077,3.0655270655277764,1.0,,85.10833333333339,84.12692307692308,0.98141025641,0.8121082621082212,1.0,,92.7666666666667,92.07307692307694,0.69358974359,0.6457977207980005,1.0,,74.4833333333334,75.64230769230774,-1.15897435897,-0.6715099715087781,0.0,,64.01666666666667,64.12692307692309,-0.110256410256,0.07051282051295578,0.0,,72.80833333333335,75.15000000000006,-2.34166666667,-1.5398860398869976,0.0,,457.0416666666667,447.34615384615387,9.69551282051,14.312321937323352,0.0,,175.58333333333334,170.21153846153845,5.37179487179,4.280626780626657,1.0,,44.145833333333314,44.59038461538463,-0.444551282051,-0.5302350427349982,1.0,,41.46250000000004,42.000000000000014,-0.5375,-0.3894230769231112,0.0,
2014-03-24,112.5,86.0,92.9,73.4,64.3,71.4,444.0,176.5,43.65,40.55,113.8333333333333,110.80769230769235,3.02564102564,3.136039886039998,0.0,sell,85.24166666666672,84.25384615384617,0.987820512821,0.8720085470085545,1.0,,92.8166666666667,92.15769230769234,0.658974358974,0.6592592592594451,0.0,sell,74.30833333333341,75.52307692307697,-1.21474358974,-0.7837606837591115,0.0,,64.04166666666666,64.15,-0.108333333333,0.04259259259273356,0.0,,72.58333333333336,74.94615384615392,-2.36282051282,-1.7279914529923308,0.0,,455.2916666666667,447.9230769230769,7.36858974359,13.155270655266685,0.0,,176.0,170.69230769230768,5.30769230769,4.638532763532212,1.0,,44.07499999999998,44.530769230769245,-0.455769230769,-0.5235042735042204,1.0,,41.341666666666704,41.928846153846166,-0.587179487179,-0.4339031339031112,0.0,
2014-03-25,113.5,85.7,93.7,74.6,64.4,72.8,451.0,180.5,44.3,41.0,113.74999999999996,111.03846153846158,2.71153846154,3.1420940170944425,0.0,,85.32500000000005,84.33846153846154,0.986538461539,0.9212250712251101,1.0,,92.92500000000003,92.25384615384618,0.671153846154,0.6675925925927783,1.0,buy,74.16666666666674,75.43076923076927,-1.2641025641,-0.9047720797702224,0.0,,64.04166666666666,64.14615384615387,-0.104487179487,0.0063390313391780105,0.0,,72.43333333333335,74.75000000000006,-2.31666666667,-1.902279202280442,0.0,,453.4583333333333,448.6730769230769,4.78525641026,11.733262108262242,0.0,,176.91666666666666,171.32692307692307,5.58974358974,4.961182336181101,1.0,,44.04583333333331,44.47307692307694,-0.427243589744,-0.5085470085469982,1.0,,41.23333333333337,41.859615384615395,-0.626282051282,-0.4728276353275557,0.0,
2014-03-26,115.5,86.0,92.8,74.0,63.8,71.7,457.5,184.0,44.1,41.1,113.9583333333333,111.30769230769235,2.65064102564,3.1025641025644424,0.0,,85.44166666666672,84.4346153846154,1.00705128205,0.9463675213674434,1.0,,92.95833333333336,92.31538461538466,0.642948717949,0.6653846153847783,0.0,sell,74.05000000000008,75.32692307692312,-1.27692307692,-1.0233618233596669,0.0,,63.97499999999999,64.15384615384617,-0.178846153846,-0.04387464387448866,0.0,,72.20000000000002,74.51153846153852,-2.31153846154,-2.059544159545553,0.0,,452.25,449.7692307692308,2.48076923077,10.127136752136686,0.0,,178.375,172.09615384615384,6.27884615385,5.221153846153324,1.0,,44.054166666666646,44.42692307692309,-0.372756410256,-0.49309116809110926,1.0,,41.20000000000004,41.807692307692314,-0.607692307692,-0.5078347578346668,0.0,
2014-03-27,116.0,86.3,93.3,75.9,64.8,73.6,452.0,181.0,44.3,41.1,114.12499999999996,111.61538461538466,2.50961538462,3.044515669516665,0.0,,85.61666666666672,84.53076923076924,1.0858974359,0.9732193732195545,1.0,,92.98333333333335,92.39230769230774,0.591025641026,0.6581196581198895,0.0,,74.04166666666674,75.29615384615389,-1.25448717949,-1.112891737889889,0.0,,63.958333333333314,64.16923076923078,-0.210897435897,-0.08589743589726644,0.0,,72.12500000000001,74.36153846153852,-2.23653846154,-2.166381766383331,0.0,,450.375,450.4807692307692,-0.105769230769,8.351495726495685,0.0,,179.29166666666666,172.6153846153846,6.67628205128,5.456908831907768,1.0,,44.079166666666644,44.36153846153847,-0.282371794872,-0.46559829059822033,1.0,,41.16666666666671,41.73461538461539,-0.567948717949,-0.5303418803417779,0.0,
2014-03-28,117.5,86.3,93.4,76.0,64.8,73.8,445.0,180.0,44.45,41.3,114.49999999999996,111.98076923076927,2.51923076923,2.9786324786333314,0.0,,85.75000000000004,84.61923076923078,1.13076923077,0.9968660968663321,1.0,,93.0166666666667,92.4538461538462,0.56282051282,0.646937321937445,0.0,,74.12500000000007,75.24615384615389,-1.12115384615,-1.1553418803395556,1.0,buy,63.991666666666646,64.20000000000002,-0.208333333333,-0.11766381766361086,0.0,,72.10833333333335,74.20769230769237,-2.09935897436,-2.2153846153866645,1.0,buy,449.4583333333333,450.86538461538464,-1.40705128205,6.556267806267907,0.0,,179.70833333333334,173.05769230769232,6.65064102564,5.660968660967768,1.0,,44.083333333333314,44.30192307692309,-0.21858974359,-0.4269943019942203,1.0,,41.150000000000034,41.66153846153846,-0.511538461538,-0.5429487179485556,1.0,buy
2014-03-31,118.5,86.3,93.7,76.2,64.5,73.6,449.5,188.0,44.4,41.3,114.66666666666663,112.44230769230772,2.22435897436,2.864672364673331,0.0,,85.76666666666671,84.75384615384617,1.01282051282,1.0085470085472208,1.0,,93.05833333333335,92.54615384615387,0.512179487179,0.6319800569801117,0.0,,74.22500000000008,75.23846153846158,-1.01346153846,-1.164031339028889,1.0,,64.04166666666664,64.21923076923078,-0.177564102564,-0.1356837606835442,0.0,,72.11666666666669,74.07692307692312,-1.96025641026,-2.2188034188055537,1.0,,449.25,451.4230769230769,-2.17307692308,4.787749287747906,0.0,,179.79166666666666,173.92307692307693,5.86858974359,5.779202279201101,1.0,,44.03333333333331,44.2596153846154,-0.226282051282,-0.3887820512819981,1.0,,41.13333333333336,41.59423076923077,-0.460897435897,-0.5446225071223334,1.0,
2014-04-01,119.5,86.2,93.7,76.3,64.1,73.4,463.5,186.0,44.15,41.4,115.04166666666663,112.90384615384619,2.13782051282,2.7300569800577756,0.0,,85.82500000000005,84.85000000000001,0.975,1.0110398860401097,0.0,sell,93.18333333333335,92.62307692307695,0.560256410256,0.6203703703703339,0.0,,74.45833333333341,75.21153846153851,-0.753205128205,-1.1286324786305555,1.0,,64.17499999999998,64.19615384615385,-0.0211538461539,-0.13326210826189977,1.0,buy,72.23333333333335,73.88461538461544,-1.65128205128,-2.1670940170955535,1.0,,449.5416666666667,452.4807692307692,-2.9391025641,3.154914529914573,0.0,,180.16666666666666,174.71153846153845,5.45512820513,5.836538461537768,0.0,sell,44.016666666666644,44.18461538461541,-0.167948717949,-0.34533475783477585,1.0,,41.137500000000024,41.517307692307696,-0.379807692308,-0.5327991452990001,1.0,
2014-04-02,120.0,86.2,93.7,76.8,64.4,73.6,467.0,190.5,44.0,41.8,115.54166666666663,113.40384615384619,2.13782051282,2.5858262108266645,0.0,,85.78333333333337,84.9846153846154,0.798717948718,0.9962250712253318,0.0,,93.28333333333336,92.69615384615386,0.587179487179,0.6089031339030007,0.0,,74.77500000000008,75.21153846153851,-0.436538461538,-1.0548433048414443,1.0,,64.24166666666665,64.20000000000002,0.0416666666666,-0.11980056980036642,1.0,,72.43333333333335,73.71538461538466,-1.28205128205,-2.0624643874655533,1.0,,450.7083333333333,453.6730769230769,-2.96474358974,1.6378205128212397,0.0,,181.125,175.78846153846155,5.33653846154,5.837250712249991,0.0,,44.02083333333331,44.15769230769233,-0.136858974359,-0.303596866096887,1.0,,41.14583333333336,41.49807692307692,-0.352243589744,-0.5145655270654445,1.0,
2014-04-03,118.5,86.2,93.4,77.1,64.4,73.3,458.0,185.0,44.2,41.6,115.87499999999996,113.80769230769235,2.06730769231,2.442663817664442,0.0,,85.80000000000005,85.11538461538461,0.684615384615,0.9632478632481097,0.0,,93.3166666666667,92.77307692307694,0.54358974359,0.5922364672363339,0.0,,75.0333333333334,75.20769230769234,-0.174358974359,-0.9454415954402222,1.0,,64.25833333333331,64.21538461538464,0.0429487179487,-0.10277777777762198,1.0,,72.54166666666667,73.52307692307697,-0.98141025641,-1.9113247863255534,1.0,,451.125,454.15384615384613,-3.02884615385,0.2240028490034618,0.0,,181.625,176.6153846153846,5.00961538462,5.797008547008879,0.0,,44.008333333333304,44.14807692307694,-0.139743589744,-0.26972934472944254,1.0,,41.129166666666684,41.474999999999994,-0.345833333333,-0.4932692307691112,1.0,
2014-04-07,117.5,86.3,93.5,77.1,64.5,73.1,461.0,184.0,44.35,41.5,116.12499999999996,114.19230769230772,1.93269230769,2.3212250712255535,0.0,,85.88333333333338,85.21923076923078,0.664102564103,0.9272792022794429,0.0,,93.33333333333337,92.85384615384616,0.479487179487,0.572293447293334,0.0,,75.35000000000008,75.19230769230772,0.157692307692,-0.7929487179477777,1.0,,64.29166666666664,64.21923076923078,0.0724358974359,-0.08269230769218866,1.0,,72.63333333333334,73.35000000000005,-0.716666666667,-1.7284188034196641,1.0,,452.875,454.75,-1.875,-0.8030626780620937,0.0,,182.04166666666666,177.32692307692307,4.71474358974,5.731125356125546,0.0,,44.049999999999976,44.14230769230771,-0.0923076923077,-0.22934472934485367,1.0,,41.14166666666668,41.45576923076923,-0.314102564103,-0.4629273504273334,1.0,
2014-04-08,119.0,86.4,93.2,77.5,64.5,73.1,460.0,184.0,44.45,41.2,116.7083333333333,114.61538461538466,2.09294871795,2.2524928774933315,0.0,,86.05000000000005,85.31153846153848,0.738461538462,0.8997150997153318,0.0,,93.35833333333336,92.9,0.458333333333,0.5486467236465562,0.0,,75.65833333333342,75.2115384615385,0.446794871795,-0.6028490028483332,1.0,,64.34999999999998,64.20384615384616,0.146153846154,-0.05484330484318866,1.0,,72.80000000000001,73.19615384615389,-0.396153846154,-1.5150284900289974,1.0,,454.25,455.3269230769231,-1.07692307692,-1.4544159544154271,1.0,buy,182.70833333333334,177.92307692307693,4.78525641026,5.641737891738879,0.0,,44.145833333333314,44.132692307692324,0.013141025641,-0.18041310541318697,1.0,,41.20000000000002,41.41153846153846,-0.211538461538,-0.41684472934466676,1.0,
2014-04-09,119.0,86.5,93.4,77.5,64.6,73.9,461.5,185.0,44.45,41.3,117.24999999999996,115.03846153846158,2.21153846154,2.203703703704443,1.0,buy,86.20000000000005,85.44230769230771,0.757692307692,0.8720085470088874,0.0,,93.39166666666671,92.96538461538464,0.426282051282,0.5245726495724451,0.0,,76.03333333333342,75.2692307692308,0.764102564103,-0.3760683760679998,1.0,,64.42499999999997,64.21923076923078,0.205769230769,-0.012108262108188661,1.0,,73.10833333333333,73.11538461538467,-0.00705128205134,-1.2589743589747018,1.0,,455.8333333333333,455.7692307692308,0.0641025641025,-1.7229344729340381,1.0,,183.70833333333334,178.6153846153846,5.09294871795,5.509971509972213,0.0,,44.23333333333332,44.14230769230771,0.0910256410256,-0.12888176638189808,1.0,,41.26250000000001,41.38653846153846,-0.124038461538,-0.3631054131053334,1.0,
2014-04-10,119.5,86.8,93.7,77.5,65.4,73.9,469.5,185.0,45.25,41.8,117.8333333333333,115.50000000000003,2.33333333333,2.1841168091166647,1.0,,86.26666666666671,85.59615384615387,0.670512820513,0.8258547008547763,0.0,,93.45833333333337,93.0576923076923,0.400641025641,0.503418803418556,0.0,,76.37500000000009,75.35384615384619,1.02115384615,-0.12321937321911094,1.0,,64.51666666666664,64.26923076923077,0.247435897436,0.03881766381770023,1.0,,73.31666666666668,73.06538461538467,0.251282051282,-0.9825498575500351,1.0,,457.9583333333333,456.71153846153845,1.24679487179,-1.5726495726497047,1.0,,184.41666666666666,179.46153846153845,4.95512820513,5.318732193733324,0.0,,44.36666666666665,44.20769230769233,0.158974358974,-0.07984330484345364,1.0,,41.36666666666668,41.39423076923077,-0.0275641025641,-0.3030626780625667,1.0,
2014-04-11,120.0,86.1,93.7,77.5,66.0,74.0,465.0,184.0,45.0,41.85,118.37499999999996,115.88461538461542,2.49038461538,2.1809116809111098,1.0,,86.30000000000003,85.71538461538464,0.584615384615,0.7651709401708876,0.0,,93.45833333333337,93.12692307692306,0.33141025641,0.47770655270633383,0.0,,76.61666666666675,75.43076923076927,1.1858974359,0.13311965811977794,1.0,,64.64999999999998,64.33461538461539,0.315384615385,0.09700854700858913,1.0,,73.41666666666667,73.03461538461544,0.382051282051,-0.7068376068377018,1.0,,459.125,457.2692307692308,1.85576923077,-1.210113960114149,1.0,,184.70833333333334,180.01923076923077,4.6891025641,5.100783475784436,0.0,,44.42499999999999,44.261538461538485,0.163461538462,-0.037393162393231434,1.0,,41.43750000000001,41.39807692307692,0.0394230769231,-0.2418447293446667,1.0,
